feature_1,feature_2,feature_3,feature_4,feature_5,label
0.28727353,1.0740823,-0.45342448,-0.43376175,-1.9441615,malicious
-1.1612484,2.694141,-1.4428246,-0.21892862,1.0833365,malicious
1.5590608,1.0249518,-1.4706422,1.867412,1.1113894,malicious
-0.7929674,2.1377444,0.24025834,0.15175891,1.1560757,malicious
-0.5060245,-0.30481318,-1.0806961,0.26469678,1.1218165,malicious
2.347589,1.127203,1.1033521,0.31664833,-0.5916556,malicious
-1.0254338,-0.27787867,-0.078765646,0.8216065,-0.03531099,malicious
2.606164,1.1391739,-0.4373856,1.9853693,1.6662446,malicious
1.2793982,-1.5328256,-0.037916493,0.20898072,-1.184246,malicious
1.1368053,0.109179616,1.2644929,0.7104253,2.5815694,malicious
0.2754746,-0.17562743,1.7559353,1.1021945,0.9316512,malicious
0.06334266,-0.2342349,0.041526265,0.43084112,-0.3433984,benign
-0.26000163,0.44112214,1.0066174,0.7033981,0.77946967,malicious
0.079158336,0.26480114,0.5482555,-1.0619478,1.3556747,malicious
0.43639353,0.45882905,-0.22787732,0.87983245,0.61710936,malicious
2.0583868,0.40221673,0.6266958,1.9966632,1.3030443,malicious
0.69120276,-0.4848751,-0.848132,1.1692045,-0.009740537,malicious
-0.045610346,0.919209,0.7530021,-1.8879007,1.4721074,malicious
1.7332851,-0.47789213,0.25328988,1.0678111,-1.3538057,malicious
0.28877988,0.39174226,0.016214846,0.3585608,-1.0633446,benign
-0.25071302,0.54312396,1.064508,-0.90810114,0.14169641,benign
1.1199855,-0.7696822,-0.9280759,-0.4209621,-0.48912537,benign
-0.3420929,0.5882642,0.18286915,1.1958076,1.7441976,malicious
-0.256487,0.0061801947,0.25053316,0.89388686,0.023277692,malicious
-0.84869903,0.4560857,0.74247664,-0.8174998,-0.77710396,malicious
-0.67874247,0.1545693,-1.1533725,-0.8019395,0.5982416,malicious
2.0561273,-0.9622138,0.31468883,2.2114964,1.0421257,malicious
1.0685215,-2.3224049,0.6111581,0.37286624,1.9217016,malicious
0.5626685,-2.007421,-0.5779766,-0.011624716,-0.11500165,benign
-0.7357294,1.7536788,-0.49352175,0.34224752,1.8780084,malicious
-1.4537144,-0.5843831,0.26331422,-1.4193337,0.21691842,benign
-0.22485551,0.05181916,-0.23414251,0.28628045,-0.957587,benign
-0.14150901,1.4167484,1.1093668,-0.24979836,0.6858765,malicious
-0.29715613,0.9513807,-0.27173367,-0.07963853,0.6905933,malicious
0.18058005,1.2975386,-0.71856767,2.1063385,-0.068080924,malicious
1.4978062,-0.2474527,0.5878516,-0.05579601,-1.0504353,malicious
-0.92576945,0.56157905,0.22020966,-0.46663925,-0.9029703,malicious
-0.17891452,0.6179419,-1.1561292,0.43535864,1.814951,malicious
-1.1456838,-0.3950935,-0.26872647,-1.0112511,-0.6859935,benign
-0.51681936,1.8020611,1.1863034,0.08851362,0.77450424,malicious
0.13363488,-1.0614724,0.30215845,-1.1332241,-1.664872,malicious
0.79839855,0.10244607,-0.68999845,2.0604105,-0.19320266,malicious
-0.5487019,-0.2891014,0.90787786,-0.98113436,2.89636,malicious
0.41530582,-0.43948552,-0.76041925,-1.6735696,-1.214285,benign
-0.6614205,-0.39833564,0.7758075,0.6946141,1.1694818,malicious
-1.1220857,-0.1307367,0.050798655,-0.99142426,-0.8677178,benign
-0.61497736,-0.62154263,-0.57847786,1.91334,0.046365604,benign
0.5626685,-0.1439545,-0.46670675,0.52420324,2.0925026,malicious
0.30559975,1.446177,0.40565953,1.3745004,-2.9496038,malicious
-0.24468796,1.2302023,-0.009096576,-0.0314516,-0.1423099,malicious
2.0327802,0.68552756,-0.7123025,0.9782138,-1.1703435,benign
0.68241626,1.4666274,0.12598112,0.5676215,1.0788679,malicious
-0.21155022,0.74812526,0.28887627,-0.77558726,-1.0894116,benign
-0.8682805,-0.1312354,-0.43663374,0.9905114,0.12382187,benign
-0.15832897,0.73016894,1.2918092,0.4466525,-1.4963053,malicious
-0.784934,-1.2447764,-0.025636757,-0.98013043,-1.7760915,benign
0.9183974,-1.2091132,0.08688621,-0.05780383,0.49819404,malicious
0.77128583,0.5989881,-0.4228503,-0.8955525,1.22385,malicious
1.444334,0.5358916,-0.054957822,0.96064574,0.37505838,malicious
0.95429665,0.74139166,0.4465087,0.14774327,-0.43450886,malicious
-0.23941606,1.7317324,-1.2829368,1.6864603,0.34079883,malicious
0.9766395,1.6067861,0.83044,1.0193734,0.46194836,malicious
-1.4308693,-0.18485501,0.74999493,-0.09268907,2.7325099,malicious
-2.4624078,-0.10529852,-0.797008,-0.90157586,-1.551915,benign
0.25564215,-1.7652602,-0.14091642,-1.7503674,-1.1259054,malicious
1.3358831,0.08723308,-0.53236604,0.8637699,-0.116739444,benign
0.37990877,-2.6638243,-0.08452954,0.5864446,-1.2336491,malicious
0.24057943,-0.10604667,0.117209725,0.24261118,-0.59662086,benign
0.6748851,-0.123005405,0.38761577,-1.2514327,-1.4908437,benign
0.6618307,2.2375019,1.5156021,-0.55272305,-0.29573295,malicious
0.27773392,-0.6003442,-1.6731334,0.013472585,-2.120921,benign
0.22200225,0.86284614,0.5251995,0.23809367,1.5979741,malicious
-1.9379777,0.2268933,-0.57321507,-1.3821896,-0.7448304,benign
0.42886218,0.73964596,-1.0095235,-0.7048128,-0.67978704,benign
-0.8740545,-1.2707133,-0.8025214,-0.8729649,-0.48366368,benign
0.4155569,-0.78838676,-0.6709522,-0.75023896,1.2079616,malicious
0.35279605,-2.7114582,-1.1122727,-0.7693129,1.3656051,benign
0.061836373,-0.9347806,1.6594511,-0.26862133,-0.72794896,malicious
-0.35489616,0.8284298,0.6855886,-0.5928788,0.08136993,benign
0.9527903,-2.7476203,0.9474739,0.4489112,0.5413907,malicious
-0.4181592,-0.5290177,-0.18577522,0.8484607,-1.3168153,benign
0.048280008,1.4776005,0.04653836,0.49835292,-0.92109317,malicious
0.1635091,-1.0100974,0.5813357,-0.12380983,-0.22771038,malicious
0.6261826,-0.3666627,-0.35293067,-0.80796283,0.9614423,malicious
0.85312605,-0.7943722,1.6178501,-0.38733163,-0.8237763,malicious
-0.48092005,-0.45843944,0.2963944,0.25942636,-0.25203964,malicious
-1.2069384,1.3027759,0.3988932,0.6667559,0.5585205,malicious
-0.20276366,-1.2687182,0.5768248,0.20320843,-0.08918289,malicious
0.8722054,0.3887495,0.9106346,-0.1935803,0.30058113,benign
0.79488397,-1.041521,-1.6831576,-1.416071,-0.47298864,benign
0.96961033,-1.342788,0.023983635,-0.21591689,-0.93524384,benign
-0.7015875,0.5588357,0.4039053,1.2101129,-0.069570564,malicious
-0.24293065,-0.1454508,-0.48525167,0.012468675,0.40236664,benign
1.8593092,0.36829928,1.5602103,-0.52712375,-0.41787553,benign
-0.0021797675,-0.021003576,-1.1726693,-0.27414277,-1.3165671,benign
0.13740055,-0.18435623,1.5531933,-0.8501263,-0.47149915,malicious
1.1154667,1.154387,0.9326881,1.6267285,0.23007603,malicious
-0.76560366,1.4102644,0.45928958,1.462341,0.5714298,malicious
0.28024432,-0.5005869,0.27383968,1.7569838,0.8787725,malicious
0.14191934,0.26904076,0.505151,-0.7073226,-0.21877311,malicious
-0.014229844,-0.51156014,-0.30080423,-0.15191871,-0.3183244,benign
0.27195987,0.46182182,0.7219268,0.90543145,0.70499223,malicious
0.0854345,1.1511449,-2.431473,0.39495197,-0.76990443,malicious
0.8024152,0.79974973,-0.68598866,0.026021237,-0.5690643,malicious
1.0765549,0.01291389,-0.7601687,-0.32910588,1.1280228,malicious
1.789017,-1.3348074,-2.1545513,-1.388464,-1.32898,benign
0.029451748,1.2219725,-1.328798,-1.5121938,1.0081145,benign
0.2046802,-0.50682175,0.8715398,0.8090579,0.6002277,malicious
0.35882103,0.82818055,-0.91253823,0.028530937,0.4266959,malicious
-0.13699023,0.14833447,-1.0155381,-0.17701615,-0.5506932,benign
1.8743716,0.6536053,1.4905413,0.4290843,0.86164254,malicious
-0.29012686,0.6119565,1.3038385,0.36433324,0.17918326,malicious
1.0343796,-1.4774604,0.7572624,-0.90007,1.898117,malicious
-0.43949783,-0.61705357,0.68283194,-0.93846893,-0.694186,malicious
0.20342493,0.5156908,-0.6052929,0.3359732,-0.49955228,malicious
-0.6192451,0.002938139,-1.3859367,-1.0990919,0.07243266,benign
1.1737088,0.21267791,-0.9518837,-0.6292699,-0.440467,malicious
1.1169729,-0.80434793,-0.80653113,-0.81373525,-1.3322072,benign
-1.2026707,2.215306,1.3574686,-0.03973375,0.4716304,malicious
-0.40108815,1.5239878,-0.4829962,-0.8523851,0.50241435,malicious
1.4247526,-2.012409,1.0001014,0.14673936,1.3380485,malicious
1.0178106,0.028875032,-0.9075261,-0.46864697,-0.7455752,benign
-0.93706644,-0.73800933,-0.47447553,0.42958635,-0.3183244,benign
-0.8228416,1.9798785,0.17409776,-1.180909,-0.13660006,malicious
-0.21230334,0.7229365,-0.48124194,-1.2441543,-0.7905098,benign
0.042003922,1.5122662,-0.10933981,1.2467551,-1.3391584,malicious
-0.5740572,-1.7640132,-1.8686075,0.70364916,-0.25055015,benign
-1.3954722,-0.631269,-1.6250167,-1.848498,-0.5675747,benign
-1.8433342,0.15182596,0.6349658,-0.5572406,1.3385451,malicious
0.692207,1.2366867,0.08463082,0.5892052,1.690574,malicious
0.8272686,-0.90984124,1.1614932,-0.8144882,0.7069783,malicious
0.95580286,-0.7260384,0.5981264,0.09880344,-0.37492698,malicious
0.6535463,1.0456514,0.07736317,-0.17701615,0.26135647,malicious
1.409941,1.5564086,-0.15946135,1.1865215,-0.6472653,malicious
-0.337072,-0.29234353,0.9402063,0.45518553,1.1910802,malicious
-0.0046902467,0.87232304,0.57156205,-1.1658508,0.39417413,malicious
-0.52460164,-1.9834793,1.2241452,1.2457514,-1.1355875,benign
-0.73020643,0.6012326,1.7556846,0.28326887,1.3117332,malicious
-0.54594034,-0.57814825,-0.40480652,0.09378404,0.6886072,malicious
0.24811079,0.29896802,-1.4931968,-1.0935705,-0.6043168,benign
1.22693,-0.17113835,0.8076348,-1.2652361,0.42942673,malicious
0.40250272,-1.2245756,2.9275274,-0.48772097,2.0651944,malicious
0.870197,-0.32925367,0.8717903,-0.03872984,-0.17483167,malicious
-0.4884514,0.12838297,1.4757555,0.10834051,0.25043312,malicious
-0.32000104,-0.3743939,-0.310578,0.71720153,0.8363205,malicious
1.6024914,2.0626771,0.7369633,0.20973362,1.1992726,malicious
1.3803177,-1.3260787,-1.0177935,0.10005836,0.58409095,malicious
-0.60443354,-0.4048199,0.36957198,-0.956288,-0.95659393,benign
1.6680139,0.2859995,0.6865911,-0.43702435,0.30802888,malicious
0.09221268,0.05281675,-1.5593574,0.52947366,-1.2289323,malicious
-0.40410072,-0.4756476,-0.10132037,0.026523266,0.43662623,malicious
-0.29665402,0.6436295,-0.09906482,0.6090321,-0.8183146,malicious
-0.35464507,-1.6360745,0.09490565,-0.21666993,-1.2803215,benign
0.037234046,-0.4963472,-1.2170268,1.0188713,0.32764122,malicious
-0.50050145,0.66657364,-0.15219371,-0.21892862,-1.2418416,malicious
0.7228343,2.104326,-0.4662055,-0.16647518,-0.31062832,malicious
0.40300474,-1.3385483,0.00017596319,0.00017103998,0.40658697,malicious
1.5673451,0.4037132,-1.5037224,0.2458738,0.6096616,malicious
-1.0520444,0.41917548,-2.7226796,-0.00936603,0.08534196,benign
-1.0412495,0.9828043,-0.30706942,-0.81022155,0.41477948,malicious
-0.97095734,-0.6621937,-0.8323437,-1.8833832,0.13573827,benign
1.7937868,0.17202675,0.9507319,-0.20888966,1.217892,malicious
-0.46962306,-0.38262385,0.45477864,-2.214417,0.9341339,benign
-0.8979036,-1.4016448,0.68784416,-1.5817134,0.12382187,benign
-0.057911508,1.9222686,-0.98446274,-0.0068561803,0.46120363,malicious
0.88576174,1.3262188,1.6907772,1.4819171,-2.4655018,malicious
0.07589483,0.49898133,1.2421889,0.03731511,1.3077611,malicious
1.1573911,0.1987118,1.4251326,0.67177546,1.1491246,malicious
-0.017995525,-2.547607,-1.4405692,1.013852,-1.1589236,benign
0.5611623,0.84738374,-1.7751307,-1.1226833,-0.8843511,benign
0.8614105,-0.26291505,1.1216465,-0.54745257,0.56671304,malicious
-0.60970545,-0.1332306,-1.0849565,-0.506042,0.7327972,malicious
-0.16586025,1.147404,1.4742519,-0.75325066,-1.7018625,benign
-0.15857998,-0.0015509416,-1.5375544,0.17033087,0.09005889,benign
0.018907884,0.630661,0.29313657,-1.0421209,-0.7090814,benign
-0.106864996,-1.1679633,0.58659846,-0.21566603,-0.4131586,malicious
0.094472,0.28874284,0.8725421,0.10005836,-0.75674677,malicious
0.88877416,0.2595639,0.18437275,-0.23724972,0.19060308,malicious
0.37287956,-0.115274265,1.0008534,0.9807237,1.2951,malicious
0.4534645,0.05930101,1.6015606,0.5678725,1.6511011,malicious
-1.388945,-1.5238475,0.20667683,-0.2179247,0.05232388,benign
-0.025275804,-0.817067,-0.779716,0.34500822,-0.06733618,malicious
-0.5825928,-0.20730042,0.68859595,-0.014636446,-0.71057093,benign
-0.32552403,-0.18086474,-0.633361,0.6946141,-0.44319785,malicious
-1.4358902,-2.5957398,-0.4664561,0.6371411,-0.7031233,benign
-1.0359776,-0.98640496,0.69786835,-0.69326806,-0.8297345,benign
-2.4021573,-0.65346503,-0.9250686,1.248512,-1.5742582,benign
-0.08828775,0.8047375,1.0504737,1.1857687,-0.040524375,malicious
0.29480487,-1.705406,-0.40405473,0.19467527,-0.31087664,malicious
0.26944944,0.88379526,1.5241227,0.40674773,0.029235821,malicious
1.8352089,-0.32950312,0.8507393,-0.31981984,-0.086203754,malicious
-0.47866064,0.90624064,-0.93784964,1.3473953,0.6349839,malicious
1.5399816,0.6558497,0.9517342,0.9480971,-1.4086704,malicious
0.010121394,-0.43898672,-0.08778753,-0.5384175,-0.5762638,malicious
0.64224935,1.1955369,-0.8441223,0.28803742,0.69655156,malicious
-0.618492,-1.6859531,-0.5839912,0.41603377,0.076901294,malicious
-0.1457768,-0.32651034,0.1811149,1.3865471,1.3926653,malicious
-1.2551388,-0.9672017,-1.5846688,-0.40690765,-0.8841028,malicious
-0.5863584,-0.21004376,1.3604758,-1.2657381,0.86536646,malicious
-0.6004169,-0.2891014,-0.8553996,-0.3265962,-1.8249981,benign
0.40551513,-0.3726481,-1.1799369,-0.3055144,0.29387823,malicious
-1.4494466,-1.843071,-0.19053681,0.1924166,-2.05265,benign
0.32241964,-1.2345513,-0.7213244,0.57866436,1.7958351,malicious
-1.2039258,-0.02524337,0.54524815,0.43811935,-1.4677557,benign
1.0491912,1.1396726,0.28912693,-0.29020503,-2.4525926,malicious
0.30484664,0.8359117,0.63296103,0.38616794,1.037409,malicious
0.398737,-0.4586888,0.25679836,0.26570067,0.9780753,malicious
-0.16008626,1.0718378,0.40340415,-0.10573974,-0.048716895,malicious
-0.5406685,-1.3866812,-0.61757267,-0.69050735,0.39864275,malicious
0.30936545,-1.009848,0.20141408,0.41703755,0.22287655,malicious
1.0687726,-0.039458767,0.17184237,-0.12531562,0.17595598,malicious
0.9053431,0.472795,-1.4338027,-0.46237266,0.1404552,malicious
-2.3639987,0.83665985,-0.2459211,0.39695978,-0.37740967,benign
0.4579833,0.63315487,0.31744555,0.40524194,3.147348,malicious
-1.0912073,-0.5442307,0.98681945,-1.4012636,-0.17234914,benign
-1.958061,-0.049185082,0.50239426,0.034052365,-0.4072005,malicious
-0.50979006,1.2334447,0.7650314,-1.3864563,-0.31882083,malicious
-0.5635134,-0.09607092,-1.2280537,0.13368882,-1.1095204,benign
0.3610805,0.9753226,-0.848132,-2.0299516,-0.2259726,benign
0.9987313,1.7474442,-0.33037603,-0.7590231,-1.3051473,malicious
-0.5886178,0.76134306,0.66528946,0.6509447,0.9505189,malicious
-0.6157305,0.070024915,0.55276644,-0.22871655,1.375287,malicious
1.4661748,-0.20281135,0.011954401,-1.0145139,-1.3053955,malicious
-1.5466006,-0.057415087,-0.68974775,0.18313053,1.1451527,benign
0.16752571,0.4927465,-0.7621735,-0.68774664,-0.22522785,malicious
-1.2250136,0.4585796,-1.0260637,-0.61044693,0.40931782,malicious
-0.1116348,-1.3230859,1.6125873,0.07194933,0.63324606,malicious
-0.2316337,0.95013386,-0.45768484,0.86728346,0.656334,malicious
1.1385627,-0.19508013,-0.26020575,-0.6726882,0.7613468,malicious
0.03798723,-0.6971088,-0.07550765,-1.6105753,-1.3359311,benign
-0.69355404,0.7204426,-0.61556786,0.18062083,0.3830026,malicious
0.39522243,1.9589297,-1.1293141,0.30911908,-0.14653024,malicious
1.9288481,2.071406,0.010200152,-0.021412652,-0.9183623,malicious
-0.28485495,-1.5712322,-0.82783276,-0.39009234,0.8690903,malicious
-0.18694791,0.025882263,0.98932534,-0.53063744,0.14566858,malicious
-0.52234226,1.2030187,-0.9807036,0.6426625,-0.3883329,malicious
-1.434384,-0.8417569,-0.17725448,-0.9808834,-2.0943573,benign
-0.117408864,0.4513472,-1.9936608,-1.623124,-0.52139884,benign
0.6871862,0.27901652,-0.87043613,0.0036846502,-0.76742184,benign
-1.1732985,0.0652864,-0.21910608,0.45167193,-0.7468165,benign
-1.3030882,0.0627925,-0.3368918,-1.349814,2.0676768,malicious
-0.8976526,-1.5627528,0.47357437,-1.9330759,0.18687934,benign
-1.1886122,-0.5250274,-0.23188712,-0.4079114,0.6774358,malicious
-1.503923,0.03760376,-0.13364878,0.45016614,-0.10556778,benign
1.2033321,-1.113845,1.2118654,-0.11251595,0.056792516,malicious
0.31865412,0.7713188,-0.7584144,0.7410441,-0.97570974,malicious
-1.5970603,-0.12674633,0.8930921,-0.012126597,1.0267339,malicious
-0.49598268,-1.4141145,-0.7193195,-0.9781227,-1.1820116,benign
-0.44225934,-1.5974185,-0.8025214,-1.1460239,0.68761426,benign
0.5074389,0.264053,1.6669694,0.967673,1.684864,malicious
-1.6603234,0.505715,0.8281846,-1.2828043,1.5445988,malicious
0.7055124,-0.13397874,-0.5925119,0.6135496,-0.89155054,malicious
-1.2860172,-1.1871666,-0.071247354,-1.5832192,-0.66811895,benign
-0.93229663,0.8219457,-0.15144192,-1.0170236,-1.452612,malicious
0.55890286,0.66233397,1.0376927,-0.656877,0.72336334,malicious
0.6761402,-0.32027552,-0.16547589,-1.4363998,0.033704456,malicious
0.68693507,-0.22625425,0.17008811,-0.29396966,-0.50650346,benign
-0.003183959,-0.6120657,0.009699002,-0.2836797,0.78468305,malicious
0.35781685,-0.68364155,-0.28125685,-2.054296,-0.29374683,benign
0.7617461,-0.3080553,-1.7270141,-2.21266,-1.5958567,benign
-1.008614,-0.7287817,-0.09856367,-1.3739074,0.48776713,malicious
1.4149618,-0.42127985,0.6505035,1.5223237,0.8350791,malicious
0.09196159,-1.0704505,0.19514889,0.11612063,-1.8808559,benign
0.13815367,0.3530863,-1.2799294,0.4220571,-0.6393211,benign
-2.326342,0.93317515,-0.69250447,-1.528256,1.3109887,malicious
-0.9872752,0.9593613,2.624041,-0.111261174,0.20376082,malicious
0.09070632,-1.0317945,-0.50931007,-0.19232552,-0.20263653,benign
-2.606256,1.2025198,1.8624434,-0.7680581,-0.49086317,malicious
1.2653397,-1.2634809,0.5174307,-0.40489984,0.796351,malicious
-1.1828382,-0.3736457,-0.08051989,-0.6490968,-0.19072013,benign
0.88500863,0.5433734,-0.7070398,-0.3993784,0.74521005,benign
0.13463907,-0.66144556,-1.6039655,0.32643628,-0.19940908,malicious
-0.18669689,-0.9931386,-1.3190243,-0.10850046,0.83011395,malicious
0.86768657,-0.44696736,-0.59702283,-0.7110871,-1.1628958,benign
0.57923746,-0.012274848,1.1975808,0.52922267,0.8199355,malicious
-0.25924852,-1.8981868,-0.7123025,-0.29396966,0.75960904,malicious
-1.3871877,0.39298928,-0.20757814,-0.41368386,-0.3294959,benign
0.277985,-0.13622336,-0.70729035,0.4471544,-1.05118,benign
-0.555229,-0.41928464,-1.6423086,1.1443582,-1.2974513,malicious
-0.35891283,-0.43300134,-1.0345843,-0.47768202,-0.30417374,benign
0.27647865,-0.25268996,-0.31433707,0.7942504,-2.199122,benign
-1.5578974,-0.5591943,1.396062,-0.63052475,0.75613344,malicious
-0.7839298,-0.10455036,0.7098976,1.2608095,2.1870885,malicious
-0.43748954,-2.0353532,-1.7184933,-0.5612562,0.8047916,benign
0.08242192,2.033498,0.6489999,0.22730182,2.7799273,malicious
-0.050882243,-1.3899233,-0.647395,-1.5862309,1.2094511,benign
-0.4914639,0.32540363,0.7261871,0.5397635,0.72808015,malicious
1.6835785,0.5039693,1.1146295,-2.1486619,-2.1015568,malicious
-0.8625065,0.7910209,1.1106197,-1.5802076,-0.3766648,benign
-0.0069496403,-1.6350769,1.3747604,-0.55272305,-0.7103227,malicious
-1.2902849,-0.34396794,0.021226939,-1.2072613,-0.78256553,benign
0.6851778,-0.83128244,1.3346634,1.2999616,-2.0263348,malicious
1.1448387,0.24210629,-0.42610824,0.88987124,-0.16862525,malicious
0.4938825,0.81246865,2.7325544,0.8564916,0.46120363,malicious
1.8208995,-0.4073138,-0.05921827,0.20170249,1.822647,malicious
-1.9367224,0.2695395,-0.83309555,-1.5802076,1.697277,malicious
-0.5645176,-0.1297391,-0.64112985,-0.6792136,-0.7157843,benign
-0.84568655,0.74987096,-0.93484235,-1.1706192,-1.2947204,benign
-1.6834193,1.2431709,0.9880724,-1.0323329,2.1215487,malicious
-0.3066958,-0.5360007,1.3812764,-0.4003823,-0.8726829,malicious
-0.02326742,0.88753617,-2.395636,-0.021412652,-0.80788785,malicious
2.9824789,-0.12649705,0.5079075,0.40524194,-1.934976,malicious
-0.526861,1.4237314,1.6697259,1.530606,-1.4600598,malicious
1.2146289,-0.90385586,1.322634,0.40524194,-1.8376592,benign
0.73111874,-0.44173005,-1.2486035,0.3967088,-0.91265243,benign
0.7956371,-1.1345446,-0.23113532,0.25415593,-0.11102947,malicious
-0.43573225,-0.3935972,0.5221923,0.9639084,-0.5948831,malicious
-0.92024654,0.29697284,-0.65691817,-0.54494286,-0.5132063,benign
1.1440856,0.16354746,-0.73811513,0.9709356,-0.56534046,malicious
-0.7839298,0.50496686,-0.40079683,1.4349852,-1.1048036,malicious
0.38693795,0.336377,1.7942781,-1.735811,0.64392114,malicious
1.186763,1.5334646,0.88081217,-1.1773955,0.44680467,malicious
-0.08979404,1.4569008,-0.4093175,-0.9434884,-0.34414315,malicious
0.6718725,1.9260095,-0.97168165,-0.8506283,0.8589119,malicious
-0.60970545,0.70897055,-0.36320567,-0.5193436,0.45772803,benign
-0.23489727,1.2713524,-1.1929685,0.4935845,0.47312003,malicious
-1.1835914,-1.0143371,-0.8253267,-0.5369117,-0.33520588,benign
0.9773926,-1.2076168,-1.7811455,-0.47341552,-0.5104755,benign
1.5578057,0.716203,-0.62283546,-0.2977343,1.2362629,malicious
-0.28987584,0.2054455,-1.5465764,0.7626278,1.8804908,malicious
0.31990924,1.5367066,1.4584635,1.3202902,-0.0017963157,malicious
0.23254605,1.1708469,-1.4127518,0.4760163,0.8241557,malicious
0.47304586,0.44960144,-0.754154,-0.18429439,-0.440467,benign
0.78308487,0.052068595,-0.42761192,-0.6764528,1.2538894,malicious
0.6068522,-1.0968863,0.7848294,0.8979025,0.8137289,benign
0.92517555,-0.78489524,-0.5047991,1.4851798,-0.6708498,malicious
0.3399928,-1.2492656,-0.8193121,1.5283471,1.8762705,malicious
2.3508527,0.98355246,0.03801762,-0.6385559,2.0942402,malicious
-0.4068622,0.6366465,0.48610476,0.55256313,0.35172218,malicious
-0.041593656,-0.1272452,-0.3932786,0.54403013,0.8229145,malicious
-0.7003322,0.14060318,-0.65416145,-1.7631671,-0.94442934,benign
-1.9377266,-0.83352697,-2.3347383,0.8622641,-0.23217902,benign
-0.92551845,0.33512998,-0.19329351,1.8385501,-1.239359,malicious
-1.2179843,-0.080109775,-0.33162904,0.31589544,-0.7242251,benign
-1.6809089,1.1967837,0.46680787,0.50387436,-1.6430255,malicious
-0.47037625,-1.2684687,0.9690263,0.93630123,-0.35407346,malicious
-0.9938023,-2.181747,-1.2621363,-0.34742698,-1.2021204,benign
-0.037325878,-1.3350568,0.33749422,0.99703693,-0.82750016,malicious
-0.51255155,-1.3772043,-0.8035238,-0.8601653,-0.96255213,benign
0.5322923,-1.1746969,0.45753533,-1.1470277,0.9418299,malicious
-1.3527949,-1.5802103,0.1400151,-0.9480059,0.7273355,malicious
-2.4787257,0.44860387,0.13274746,0.23508194,-0.4940906,malicious
2.0629056,0.19571918,0.03902007,1.3077415,-0.38212645,malicious
-1.1635078,0.344607,-0.3807482,-0.33061168,-0.89775693,benign
-1.5965581,-1.5268402,-0.6551639,-1.0747474,-0.41663432,benign
0.07664794,0.3989747,-0.10733491,0.25867346,0.48503628,malicious
-0.14226212,-1.4128675,0.06884243,-1.106119,-0.50104177,malicious
-2.0135417,-1.179186,-0.7501443,-0.8501263,1.1580619,benign
1.1235001,-0.8362703,-0.41332722,0.4263236,-0.64503103,malicious
1.9926134,0.01490907,3.1430502,-1.8487489,-0.44096345,malicious
0.26267135,0.16953285,0.3094261,-0.6583828,-0.05790246,benign
-0.18669689,-0.46567184,0.81389993,0.51115257,1.0627311,malicious
-1.508693,0.33388308,0.717917,-1.0827786,-0.5703055,benign
-0.3398335,-1.4614992,-1.282185,0.073455274,3.234983,malicious
-0.2630142,-1.432819,2.4734256,-1.8640584,-0.42631635,benign
0.5109535,-0.8709359,-2.3670666,0.8120695,0.032463256,benign
-0.58384794,-0.66443825,0.3397496,-1.6115792,0.14939247,benign
-0.8248499,-0.512059,0.2287304,-0.356211,-0.7592294,malicious
-0.911209,-0.62677985,0.12021707,-1.1778975,0.049344745,malicious
-0.44050202,-0.7943722,0.94722325,0.38968155,1.9045719,malicious
0.65756303,-0.27363905,-0.9017621,0.5206895,-0.050951287,malicious
-0.86777836,0.6074674,-0.48625413,-0.17601225,-0.9935843,benign
0.74090946,-0.972439,1.2213883,1.9544995,-0.9218379,benign
-0.64711094,1.1154817,0.020976288,-0.6511045,0.49422187,malicious
1.7541218,0.23487388,-1.278927,-1.5879877,-0.17954846,benign
-1.2204947,-1.1547455,-1.8049531,1.576785,2.234754,malicious
-0.29263732,1.3563954,1.5654731,1.7512113,-0.034317944,malicious
1.1144625,0.551354,-0.58599615,0.64893687,-1.1556964,malicious
-1.2649295,-0.35992908,0.549258,-0.43100104,-0.9099216,benign
0.23355024,1.3778431,-0.0742547,-1.2439034,-0.608289,malicious
0.3231729,0.036356885,0.011954401,-0.93897086,1.2126787,malicious
1.0933748,-0.02823599,-0.029145252,-0.7545055,-0.50848955,benign
-0.23439518,0.01291389,-1.1934698,0.7325109,0.6106545,malicious
1.4503589,-0.34795824,-0.88346773,0.00770029,0.71268827,malicious
0.34400955,0.22290294,1.1978314,1.0949163,-0.97198594,malicious
0.43187475,1.6219993,2.6395788,2.88034,-0.76171196,malicious
1.365255,-0.4374904,0.10492999,0.15903714,-0.0740392,benign
-1.0849311,0.83092386,0.85299474,0.64366645,0.9323961,malicious
0.7213281,-1.4812013,0.73771507,0.8509705,2.5378764,malicious
-0.80853206,-0.20405829,-0.22837862,0.13218288,-0.52835,benign
0.79613906,-0.9901459,1.2364249,0.095540844,0.9822958,malicious
0.7710347,0.1570632,0.14753339,0.8876124,-0.7763591,malicious
0.15622883,-1.2280672,1.0612499,0.31489155,1.1076658,malicious
0.4077746,0.31642547,1.3451889,-0.5685344,1.7844152,malicious
-0.09958472,-0.13273187,-0.32010105,-1.2361232,-0.39503592,malicious
1.0260952,1.4381963,0.25830212,1.0811129,-1.4794239,malicious
0.19639574,-1.0322933,0.49512663,-1.6208652,0.18265885,benign
-1.124596,-0.94425756,-1.2423383,-1.3357596,-1.1321118,benign
0.43564042,-0.15268323,-0.7113001,1.0645486,-0.9496428,benign
