,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
5942,04/03/2023,Arsenal,Bournemouth,3,2,H,52,22,23,48,2.28,0.84,W,W,L,D,L,L,W,D,L,D,25.0,WWLDL,LWDLD,7,5,0,0,0,0,0,0,0,0,1.16,-1.04,1.44,0.08
5943,04/03/2023,Aston Villa,Crystal Palace,1,0,H,30,21,38,31,1.24,1.08,W,L,L,L,W,D,D,D,L,D,25.0,WLLLW,DDDLD,6,4,0,0,0,0,0,0,0,0,-0.32,-0.4,0.16,0.08
5944,04/03/2023,Brighton,West Ham,4,0,H,45,23,31,29,1.56,0.92,D,W,L,D,W,W,L,D,D,W,25.0,DWLDW,WLDDW,8,8,0,0,0,0,0,0,0,0,0.56,-0.24,0.64,0.0
5945,04/03/2023,Chelsea,Leeds,1,0,H,23,29,25,39,1.24,0.88,L,L,D,D,D,W,L,L,D,L,25.0,LLDDD,WLLDL,3,4,0,0,0,0,0,0,0,0,-0.08,-0.4,0.36,-0.04
5946,04/03/2023,Wolves,Tottenham,1,0,H,18,44,33,35,0.96,1.68,D,L,W,W,L,W,L,W,W,L,25.0,DLWWL,WLWWL,7,9,0,0,0,0,0,0,0,0,-0.6,0.36,-0.72,-0.08
5947,04/03/2023,Southampton,Leicester,1,0,H,19,36,41,42,0.72,0.96,L,W,L,L,L,L,L,W,W,D,25.0,LWLLL,LLWWD,3,7,0,0,1,0,0,0,0,0,-0.88,-0.24,-0.24,-0.16
5948,05/03/2023,Nott'm Forest,Everton,2,2,NH,18,17,42,32,1.0,0.84,L,D,L,W,D,L,W,L,W,L,25.0,LDLWD,LWLWL,5,6,0,0,0,0,0,0,0,0,-0.96,-0.6,0.16,-0.04
5949,05/03/2023,Liverpool,Man United,7,0,H,40,41,28,28,1.56,1.96,W,D,W,W,L,W,W,D,W,L,25.0,WDWWL,WWDWL,10,10,0,0,0,0,0,0,0,0,0.48,0.52,-0.4,0.0
5950,06/03/2023,Brentford,Fulham,3,2,H,40,36,33,31,1.4615384615384615,1.5,L,W,D,D,W,D,W,W,D,L,26.0,LWDDW,DWWDL,8,8,0,0,0,0,0,0,0,0,0.2692307692307692,0.19230769230769232,-0.038461538461538464,0.0
5951,11/03/2023,Bournemouth,Liverpool,1,0,H,24,47,51,28,0.8076923076923077,1.6153846153846154,L,L,W,D,L,W,W,D,W,W,26.0,LLWDL,WWDWW,4,13,0,0,0,0,0,0,0,0,-1.0384615384615385,0.7307692307692307,-0.8076923076923077,-0.34615384615384615
5952,11/03/2023,Everton,Brentford,1,0,H,17,40,36,33,0.8076923076923077,1.4615384615384615,L,L,W,L,W,L,W,D,D,W,26.0,LLWLW,LWDDW,6,8,0,0,0,0,0,0,0,0,-0.7307692307692307,0.2692307692307692,-0.6538461538461539,-0.07692307692307693
5953,11/03/2023,Leeds,Brighton,2,2,NH,29,46,40,31,0.8461538461538461,1.6153846153846154,L,W,L,L,D,W,D,W,L,D,26.0,LWLLD,WDWLD,4,8,0,0,0,0,0,0,0,0,-0.4230769230769231,0.5769230769230769,-0.7692307692307693,-0.15384615384615385
5954,11/03/2023,Leicester,Chelsea,1,3,NH,36,24,43,25,0.9230769230769231,1.3076923076923077,L,L,L,W,W,W,L,L,D,D,26.0,LLLWW,WLLDD,6,5,0,0,0,0,0,0,0,0,-0.2692307692307692,-0.038461538461538464,-0.38461538461538464,0.038461538461538464
5955,11/03/2023,Tottenham,Nott'm Forest,3,1,H,46,20,35,44,1.7307692307692308,1.0,W,W,L,W,W,D,L,D,L,W,26.0,WWLWW,DLDLW,12,5,0,0,0,0,0,0,0,0,0.4230769230769231,-0.9230769230769231,0.7307692307692307,0.2692307692307692
5956,11/03/2023,Crystal Palace,Man City,0,1,NH,21,64,32,25,1.0384615384615385,2.1153846153846154,L,D,D,D,L,W,D,W,W,L,26.0,LDDDL,WDWWL,3,10,0,0,0,0,0,0,0,0,-0.4230769230769231,1.5,-1.0769230769230769,-0.2692307692307692
5957,12/03/2023,Fulham,Arsenal,0,3,NH,36,56,31,23,1.5,2.3076923076923075,D,W,W,D,L,W,W,W,L,D,26.0,DWWDL,WWWLD,8,10,0,0,0,0,0,0,0,0,0.19230769230769232,1.2692307692307692,-0.8076923076923077,-0.07692307692307693
5958,12/03/2023,Man United,Southampton,0,0,NH,41,20,35,41,1.8846153846153846,0.8076923076923077,L,W,W,D,W,W,L,W,L,L,26.0,LWWDW,WLWLL,10,6,0,0,0,0,0,0,0,0,0.23076923076923078,-0.8076923076923077,1.0769230769230769,0.15384615384615385
5959,12/03/2023,West Ham,Aston Villa,1,1,NH,23,31,33,38,0.8846153846153846,1.3076923076923077,L,W,L,D,D,W,W,L,L,L,26.0,LWLDD,WWLLL,5,6,0,0,0,0,0,0,1,0,-0.38461538461538464,-0.2692307692307692,-0.4230769230769231,-0.038461538461538464
5960,12/03/2023,Newcastle,Wolves,2,1,H,39,19,19,35,1.7407407407407407,1.0,W,W,L,L,D,W,L,D,L,W,27.0,WWLLD,WLDLW,7,7,0,0,0,0,0,0,0,0,0.7407407407407407,-0.5925925925925926,0.7407407407407407,0.0
5961,15/03/2023,Brighton,Crystal Palace,1,0,H,49,21,34,33,1.5925925925925926,1.0,D,W,D,W,L,L,L,D,D,D,27.0,DWDWL,LLDDD,8,3,0,0,0,0,0,0,0,0,0.5555555555555556,-0.4444444444444444,0.5925925925925926,0.18518518518518517
5962,15/03/2023,Southampton,Brentford,0,2,NH,20,42,41,33,0.8148148148148148,1.5185185185185186,D,W,L,W,L,W,L,W,D,D,27.0,DWLWL,WLWDD,7,8,0,0,0,0,0,0,0,0,-0.7777777777777778,0.3333333333333333,-0.7037037037037037,-0.037037037037037035
5963,17/03/2023,Nott'm Forest,Newcastle,1,2,NH,21,39,47,19,0.9629629629629629,1.7407407407407407,L,D,L,D,L,W,W,L,L,D,27.0,LDLDL,WWLLD,2,7,0,0,0,0,0,0,0,0,-0.9629629629629629,0.7407407407407407,-0.7777777777777778,-0.18518518518518517
5964,18/03/2023,Aston Villa,Bournemouth,3,0,H,32,25,39,51,1.2962962962962963,0.8888888888888888,D,W,W,L,L,W,L,L,W,D,27.0,DWWLL,WLLWD,7,7,0,0,0,0,0,0,0,0,-0.25925925925925924,-0.9629629629629629,0.4074074074074074,0.0
5965,18/03/2023,Brentford,Leicester,1,1,NH,42,37,33,46,1.5185185185185186,0.8888888888888888,W,L,W,D,D,L,L,L,L,W,27.0,WLWDD,LLLLW,8,3,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.6296296296296297,0.18518518518518517
5966,18/03/2023,Southampton,Tottenham,3,3,NH,20,46,41,36,0.8148148148148148,1.6666666666666667,D,W,L,W,L,L,W,W,L,W,27.0,DWLWL,LWWLW,7,9,0,0,0,0,0,0,0,0,-0.7777777777777778,0.37037037037037035,-0.8518518518518519,-0.07407407407407407
5967,18/03/2023,Wolves,Leeds,2,4,NH,19,31,35,42,1.0,0.8518518518518519,W,L,D,L,W,D,L,W,L,L,27.0,WLDLW,DLWLL,7,4,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.4074074074074074,0.14814814814814814,0.1111111111111111
5968,18/03/2023,Chelsea,Everton,2,2,NH,27,19,26,38,1.3703703703703705,0.8148148148148148,W,W,L,L,D,D,L,L,W,L,27.0,WWLLD,DLLWL,7,4,0,0,0,0,0,0,0,0,0.037037037037037035,-0.7037037037037037,0.5555555555555556,0.1111111111111111
5969,19/03/2023,Arsenal,Crystal Palace,4,1,H,59,21,25,33,2.3333333333333335,1.0,W,W,W,W,L,L,L,D,D,D,27.0,WWWWL,LLDDD,12,3,0,0,0,0,0,0,0,0,1.2592592592592593,-0.4444444444444444,1.3333333333333333,0.3333333333333333
5970,01/04/2023,Man City,Liverpool,4,1,H,67,48,25,33,2.1785714285714284,1.5,W,W,W,D,W,L,L,W,W,D,28.0,WWWDW,LLWWD,13,7,0,0,0,0,0,0,0,0,1.5,0.5357142857142857,0.6785714285714286,0.21428571428571427
5971,01/04/2023,Arsenal,Leeds,4,1,H,62,35,25,44,2.357142857142857,0.9285714285714286,W,W,W,W,W,W,D,L,W,L,28.0,WWWWW,WDLWL,15,7,1,1,0,0,0,0,0,0,1.3214285714285714,-0.32142857142857145,1.4285714285714286,0.2857142857142857
5972,01/04/2023,Bournemouth,Fulham,2,1,H,25,38,54,37,0.8571428571428571,1.3928571428571428,L,W,L,L,W,L,L,D,W,W,28.0,LWLLW,LLDWW,6,7,0,0,0,0,0,0,0,0,-1.0357142857142858,0.03571428571428571,-0.5357142857142857,-0.03571428571428571
5973,01/04/2023,Brighton,Brentford,3,3,NH,51,43,34,34,1.6428571428571428,1.5,W,D,W,D,W,D,W,L,W,D,28.0,WDWDW,DWLWD,11,8,0,0,0,0,0,0,0,0,0.6071428571428571,0.32142857142857145,0.14285714285714285,0.10714285714285714
5974,01/04/2023,Crystal Palace,Leicester,2,1,H,21,38,34,47,0.9642857142857143,0.8928571428571429,L,L,L,D,D,D,L,L,L,L,28.0,LLLDD,DLLLL,2,1,0,0,0,0,0,0,1,0,-0.4642857142857143,-0.32142857142857145,0.07142857142857142,0.03571428571428571
5975,01/04/2023,Nott'm Forest,Wolves,1,1,NH,22,20,49,37,0.9285714285714286,0.9642857142857143,L,L,D,L,D,L,W,L,D,L,28.0,LLDLD,LWLDL,2,4,0,0,0,0,0,0,0,0,-0.9642857142857143,-0.6071428571428571,-0.03571428571428571,-0.07142857142857142
5976,01/04/2023,Chelsea,Aston Villa,0,2,NH,29,35,28,39,1.3571428571428572,1.3571428571428572,D,W,W,L,L,W,D,W,W,L,28.0,DWWLL,WDWWL,7,10,0,0,0,0,0,0,0,0,0.03571428571428571,-0.14285714285714285,0.0,-0.10714285714285714
5977,02/04/2023,West Ham,Southampton,1,0,H,25,20,34,43,0.9642857142857143,0.7857142857142857,W,D,L,W,L,L,D,W,L,W,28.0,WDLWL,LDWLW,7,7,0,0,0,0,0,0,0,0,-0.32142857142857145,-0.8214285714285714,0.17857142857142858,0.0
5978,02/04/2023,Newcastle,Man United,2,0,H,41,41,19,37,1.7857142857142858,1.7857142857142858,W,W,W,L,L,L,D,L,W,W,28.0,WWWLL,LDLWW,9,7,0,0,0,0,0,0,0,0,0.7857142857142857,0.14285714285714285,0.0,0.07142857142857142
5979,03/04/2023,Everton,Tottenham,1,1,NH,20,49,38,37,0.8928571428571429,1.7142857142857142,W,D,L,L,W,W,L,W,W,L,28.0,WDLLW,WLWWL,7,9,0,0,0,0,0,0,0,0,-0.6428571428571429,0.42857142857142855,-0.8214285714285714,-0.07142857142857142
5980,04/04/2023,Bournemouth,Brighton,0,2,NH,27,52,55,36,0.9310344827586207,1.5862068965517242,W,L,W,L,L,L,W,D,W,D,29.0,WLWLL,LWDWD,6,8,0,0,0,0,0,0,0,0,-0.9655172413793104,0.5517241379310345,-0.6551724137931034,-0.06896551724137931
5981,04/04/2023,Leeds,Nott'm Forest,2,1,H,36,23,48,50,0.896551724137931,0.9310344827586207,L,W,D,L,W,D,L,L,D,L,29.0,LWDLW,DLLDL,7,2,0,0,0,0,0,0,0,0,-0.41379310344827586,-0.9310344827586207,-0.034482758620689655,0.1724137931034483
5982,04/04/2023,Leicester,Aston Villa,1,2,NH,39,37,49,39,0.8620689655172413,1.4137931034482758,L,D,L,L,L,W,W,D,W,W,29.0,LDLLL,WWDWW,1,13,0,0,1,0,0,0,0,0,-0.3448275862068966,-0.06896551724137931,-0.5517241379310345,-0.41379310344827586
5983,04/04/2023,Chelsea,Liverpool,0,0,NH,29,48,30,33,1.3103448275862069,1.4827586206896552,L,D,W,W,L,D,L,L,W,W,29.0,LDWWL,DLLWW,7,7,0,0,0,0,0,0,0,0,-0.034482758620689655,0.5172413793103449,-0.1724137931034483,0.0
5984,05/04/2023,Man United,Brentford,1,0,H,42,46,37,37,1.8275862068965518,1.4827586206896552,W,L,D,L,W,D,D,W,L,W,29.0,WLDLW,DDWLW,7,8,0,0,0,0,0,0,0,0,0.1724137931034483,0.3103448275862069,0.3448275862068966,-0.034482758620689655
5985,05/04/2023,West Ham,Newcastle,1,5,NH,26,46,39,20,0.9310344827586207,1.8275862068965518,L,W,D,L,W,W,W,W,W,L,29.0,LWDLW,WWWWL,7,12,0,0,0,0,0,0,0,0,-0.4482758620689655,0.896551724137931,-0.896551724137931,-0.1724137931034483
5986,08/04/2023,Man United,Everton,2,0,H,42,22,37,40,1.8275862068965518,0.896551724137931,W,L,D,L,W,D,W,D,L,L,29.0,WLDLW,DWDLL,7,5,0,0,0,0,0,0,0,0,0.1724137931034483,-0.6206896551724138,0.9310344827586207,0.06896551724137931
5987,08/04/2023,Aston Villa,Nott'm Forest,2,0,H,37,23,39,50,1.4137931034482758,0.9310344827586207,W,W,D,W,W,D,L,L,D,L,29.0,WWDWW,DLLDL,13,2,0,0,0,0,0,0,0,0,-0.06896551724137931,-0.9310344827586207,0.4827586206896552,0.3793103448275862
5988,08/04/2023,Brentford,Newcastle,1,2,NH,46,46,37,20,1.4827586206896552,1.8275862068965518,D,D,W,L,W,W,W,W,W,L,29.0,DDWLW,WWWWL,8,12,0,0,0,0,0,0,0,0,0.3103448275862069,0.896551724137931,-0.3448275862068966,-0.13793103448275862
5989,08/04/2023,Fulham,West Ham,0,1,NH,39,26,39,39,1.3448275862068966,0.9310344827586207,L,L,L,D,W,L,W,D,L,W,29.0,LLLDW,LWDLW,4,7,0,0,0,0,0,0,0,0,0.0,-0.4482758620689655,0.41379310344827586,-0.10344827586206896
5990,08/04/2023,Leicester,Bournemouth,0,1,NH,40,27,51,57,0.8333333333333334,0.9,L,L,D,L,L,L,W,L,W,L,30.0,LLDLL,LWLWL,1,6,0,0,0,0,0,0,0,0,-0.36666666666666664,-1.0,-0.06666666666666667,-0.16666666666666666
5991,08/04/2023,Tottenham,Brighton,2,1,H,53,54,41,37,1.6666666666666667,1.6333333333333333,D,D,W,L,W,W,L,W,D,W,30.0,DDWLW,WLWDW,8,10,0,0,0,0,0,0,0,0,0.4,0.5666666666666667,0.03333333333333333,-0.06666666666666667
5992,08/04/2023,Wolves,Chelsea,1,0,H,23,29,42,30,0.9333333333333333,1.3,D,L,L,W,L,D,L,D,W,W,30.0,DLLWL,DLDWW,4,8,0,0,0,0,0,0,0,0,-0.6333333333333333,-0.03333333333333333,-0.36666666666666664,-0.13333333333333333
5993,08/04/2023,Southampton,Man City,1,4,NH,23,75,47,27,0.7666666666666667,2.2333333333333334,L,D,L,D,W,W,W,W,W,W,30.0,LDLDW,WWWWW,5,15,0,0,0,0,1,1,0,0,-0.8,1.6,-1.4666666666666666,-0.3333333333333333
5994,09/04/2023,Leeds,Crystal Palace,1,5,NH,38,24,49,39,0.9666666666666667,1.0,W,L,W,D,L,W,L,L,L,L,30.0,WLWDL,WLLLL,7,3,0,0,0,0,0,0,1,0,-0.36666666666666664,-0.5,-0.03333333333333333,0.13333333333333333
5995,09/04/2023,Liverpool,Arsenal,2,2,NH,50,70,35,27,1.4666666666666666,2.4,D,D,L,L,W,W,W,W,W,W,30.0,DDLLW,WWWWW,5,15,0,0,0,0,1,1,0,0,0.5,1.4333333333333333,-0.9333333333333333,-0.3333333333333333
5996,15/04/2023,Aston Villa,Newcastle,3,0,H,39,48,40,21,1.4666666666666666,1.8666666666666667,W,W,W,D,W,W,W,W,W,W,30.0,WWWDW,WWWWW,13,15,0,0,0,0,1,1,0,0,-0.03333333333333333,0.9,-0.4,-0.06666666666666667
5997,15/04/2023,Chelsea,Brighton,1,2,NH,29,54,30,37,1.3,1.6333333333333333,D,L,D,W,W,W,L,W,D,W,30.0,DLDWW,WLWDW,8,10,0,0,0,0,0,0,0,0,-0.03333333333333333,0.5666666666666667,-0.3333333333333333,-0.06666666666666667
5998,15/04/2023,Everton,Fulham,1,3,NH,23,39,41,40,0.9,1.3,D,D,W,D,L,L,L,L,L,D,30.0,DDWDL,LLLLD,6,1,0,0,0,0,0,0,0,0,-0.6,-0.03333333333333333,-0.4,0.16666666666666666
5999,15/04/2023,Southampton,Crystal Palace,0,2,NH,23,24,47,39,0.7666666666666667,1.0,L,D,L,D,W,W,L,L,L,L,30.0,LDLDW,WLLLL,5,3,0,0,0,0,0,0,1,0,-0.8,-0.5,-0.23333333333333334,0.06666666666666667
6000,15/04/2023,Tottenham,Bournemouth,2,3,NH,55,28,42,57,1.7096774193548387,0.967741935483871,W,D,D,W,L,W,L,W,L,W,31.0,WDDWL,WLWLW,8,9,0,0,0,0,0,0,0,0,0.41935483870967744,-0.9354838709677419,0.7419354838709677,-0.03225806451612903
6001,15/04/2023,Wolves,Brentford,2,0,H,24,47,42,40,1.0,1.3870967741935485,W,D,L,L,W,L,L,D,D,W,31.0,WDLLW,LLDDW,7,5,0,0,0,0,0,0,0,0,-0.5806451612903226,0.22580645161290322,-0.3870967741935484,0.06451612903225806
6002,15/04/2023,Man City,Leicester,3,1,H,78,40,28,52,2.2580645161290325,0.8064516129032258,W,W,W,W,W,L,L,L,D,L,31.0,WWWWW,LLLDL,15,1,1,1,0,0,0,0,0,0,1.6129032258064515,-0.3870967741935484,1.4516129032258065,0.45161290322580644
6003,16/04/2023,West Ham,Arsenal,2,2,NH,29,72,41,29,1.0,2.3548387096774195,D,W,L,W,D,D,W,W,W,W,31.0,DWLWD,DWWWW,8,13,0,0,0,0,1,0,0,0,-0.3870967741935484,1.3870967741935485,-1.3548387096774193,-0.16129032258064516
6004,16/04/2023,Nott'm Forest,Man United,0,2,NH,24,46,54,37,0.8709677419354839,1.903225806451613,L,L,D,L,L,W,W,W,L,D,31.0,LLDLL,WWWLD,1,10,0,0,0,0,0,0,0,0,-0.967741935483871,0.2903225806451613,-1.032258064516129,-0.2903225806451613
6005,17/04/2023,Leeds,Liverpool,1,6,NH,39,56,54,36,0.9354838709677419,1.5161290322580645,L,W,L,W,D,W,D,D,L,L,31.0,LWLWD,WDDLL,7,5,0,0,0,0,0,0,0,0,-0.4838709677419355,0.6451612903225806,-0.5806451612903226,0.06451612903225806
6006,21/04/2023,Arsenal,Southampton,3,3,NH,72,24,29,51,2.3548387096774195,0.7419354838709677,D,W,W,W,W,L,L,D,L,D,31.0,DWWWW,LLDLD,13,2,1,0,0,0,0,0,0,0,1.3870967741935485,-0.8709677419354839,1.6129032258064515,0.3548387096774194
6007,22/04/2023,Fulham,Leeds,2,1,H,42,39,41,54,1.3548387096774193,0.9354838709677419,W,L,L,L,L,L,W,L,W,D,31.0,WLLLL,LWLWD,3,7,0,0,1,0,0,0,0,0,0.03225806451612903,-0.4838709677419355,0.41935483870967744,-0.12903225806451613
6008,22/04/2023,Brentford,Aston Villa,1,1,NH,47,41,40,40,1.3870967741935485,1.5161290322580645,L,L,D,D,W,W,W,W,W,D,31.0,LLDDW,WWWWD,5,13,0,0,0,0,0,0,0,0,0.22580645161290322,0.03225806451612903,-0.12903225806451613,-0.25806451612903225
6009,22/04/2023,Crystal Palace,Everton,0,0,NH,29,23,40,43,1.064516129032258,0.8709677419354839,W,W,L,L,L,L,D,D,W,D,31.0,WWLLL,LDDWD,6,6,0,0,1,0,0,0,0,0,-0.3548387096774194,-0.6451612903225806,0.1935483870967742,0.0
6010,22/04/2023,Leicester,Wolves,2,1,H,41,26,55,42,0.78125,1.0625,L,L,L,L,D,W,W,D,L,L,32.0,LLLLD,WWDLL,1,7,0,0,0,0,0,0,0,0,-0.4375,-0.5,-0.28125,-0.1875
6011,22/04/2023,Liverpool,Nott'm Forest,3,2,H,59,24,38,56,1.5625,0.84375,W,W,D,D,L,L,L,L,D,L,32.0,WWDDL,LLLDL,8,1,0,0,0,0,0,0,0,0,0.65625,-1.0,0.71875,0.21875
6012,23/04/2023,Bournemouth,West Ham,0,4,NH,31,33,59,41,1.03125,1.0625,W,W,L,W,L,W,D,W,L,W,32.0,WWLWL,WDWLW,9,10,0,0,0,0,0,0,0,0,-0.875,-0.25,-0.03125,-0.03125
6013,23/04/2023,Newcastle,Tottenham,6,1,H,54,57,25,45,1.84375,1.65625,W,L,W,W,W,L,W,D,D,W,32.0,WLWWW,LWDDW,12,8,1,0,0,0,0,0,0,0,0.90625,0.375,0.1875,0.125
6014,25/04/2023,Wolves,Crystal Palace,2,0,H,26,31,42,40,1.0625,1.125,W,W,D,L,L,W,W,W,L,L,32.0,WWDLL,WWWLL,7,9,0,0,0,0,0,0,0,0,-0.5,-0.28125,-0.0625,-0.0625
6015,25/04/2023,Aston Villa,Fulham,1,0,H,44,44,40,42,1.5625,1.40625,W,W,W,W,W,W,W,L,L,L,32.0,WWWWW,WWLLL,15,6,1,1,0,0,0,0,1,0,0.125,0.0625,0.15625,0.28125
6016,25/04/2023,Leeds,Leicester,1,1,NH,40,41,60,55,0.90625,0.78125,L,L,W,L,W,L,L,L,L,D,32.0,LLWLW,LLLLD,6,1,0,0,0,0,0,0,0,0,-0.625,-0.4375,0.125,0.15625
6017,26/04/2023,Nott'm Forest,Brighton,3,1,H,24,61,56,40,0.84375,1.625,L,L,L,D,L,W,L,W,L,W,32.0,LLLDL,WLWLW,1,9,0,0,0,0,0,0,0,0,-1.0,0.65625,-0.78125,-0.25
6018,26/04/2023,Chelsea,Brentford,0,2,NH,30,47,33,42,1.21875,1.34375,L,L,D,L,D,L,L,L,D,D,32.0,LLDLD,LLLDD,2,2,0,0,0,0,0,0,0,0,-0.09375,0.15625,-0.125,0.0
6019,26/04/2023,West Ham,Liverpool,1,2,NH,33,59,41,38,1.0625,1.5625,W,D,W,L,W,W,W,D,D,L,32.0,WDWLW,WWDDL,10,8,0,0,0,0,0,0,0,0,-0.25,0.65625,-0.5,0.0625
6020,26/04/2023,Man City,Arsenal,4,1,H,84,77,30,34,2.303030303030303,2.272727272727273,W,W,W,W,W,D,D,D,W,W,33.0,WWWWW,DDDWW,15,9,1,1,0,0,0,0,0,0,1.6363636363636365,1.303030303030303,0.030303030303030304,0.18181818181818182
6021,27/04/2023,Everton,Newcastle,1,4,NH,24,58,46,26,0.8484848484848485,1.878787878787879,D,L,L,D,D,W,W,L,W,W,33.0,DLLDD,WWLWW,3,12,0,0,0,0,0,0,0,0,-0.6666666666666666,0.9696969696969697,-1.0303030303030303,-0.2727272727272727
6022,27/04/2023,Southampton,Bournemouth,0,1,NH,27,31,56,63,0.7272727272727273,1.0,D,L,L,L,D,L,W,W,L,W,33.0,DLLLD,LWWLW,2,9,0,0,0,0,0,0,0,0,-0.8787878787878788,-0.9696969696969697,-0.2727272727272727,-0.21212121212121213
6023,27/04/2023,Tottenham,Man United,2,2,NH,58,49,51,39,1.606060606060606,1.9090909090909092,L,L,W,D,D,W,D,W,W,W,33.0,LLWDD,WDWWW,5,13,0,0,0,0,1,0,0,0,0.21212121212121213,0.30303030303030304,-0.30303030303030304,-0.24242424242424243
6024,29/04/2023,Crystal Palace,West Ham,4,3,H,31,34,40,43,1.121212121212121,1.0303030303030303,D,W,W,W,L,L,W,D,W,L,33.0,DWWWL,LWDWL,10,7,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.2727272727272727,0.09090909090909091,0.09090909090909091
6025,29/04/2023,Brentford,Nott'm Forest,2,1,H,48,26,43,59,1.3333333333333333,0.8181818181818182,D,L,L,L,D,L,L,L,L,D,33.0,DLLLD,LLLLD,2,1,0,0,0,0,0,0,0,0,0.15151515151515152,-1.0,0.5151515151515151,0.030303030303030304
6026,29/04/2023,Brighton,Wolves,6,0,H,62,27,40,44,1.6666666666666667,1.0303030303030303,W,W,L,W,L,L,W,W,D,L,33.0,WWLWL,LWWDL,9,7,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5151515151515151,0.6363636363636364,0.06060606060606061
6027,30/04/2023,Bournemouth,Leeds,4,1,H,31,41,63,62,1.0,0.8787878787878788,L,W,W,L,W,L,L,L,W,L,33.0,LWWLW,LLLWL,9,3,0,0,0,0,0,0,0,0,-0.9696969696969697,-0.6363636363636364,0.12121212121212122,0.18181818181818182
6028,30/04/2023,Fulham,Man City,1,2,NH,44,84,43,30,1.3636363636363635,2.303030303030303,L,W,W,L,L,W,W,W,W,W,33.0,LWWLL,WWWWW,6,15,0,0,0,0,1,1,0,0,0.030303030303030304,1.6363636363636365,-0.9393939393939394,-0.2727272727272727
6029,30/04/2023,Man United,Aston Villa,1,0,H,49,45,39,41,1.9090909090909092,1.5454545454545454,W,D,W,W,W,D,W,W,W,W,33.0,WDWWW,DWWWW,13,13,1,0,0,0,1,0,0,0,0.30303030303030304,0.12121212121212122,0.36363636363636365,0.0
6030,30/04/2023,Newcastle,Southampton,3,1,H,61,27,27,57,1.911764705882353,0.7058823529411765,W,W,W,L,W,L,D,L,L,L,34.0,WWWLW,LDLLL,12,1,0,0,0,0,0,0,1,0,1.0,-0.8823529411764706,1.2058823529411764,0.3235294117647059
6031,30/04/2023,Liverpool,Tottenham,4,3,H,65,60,42,53,1.6470588235294117,1.588235294117647,W,W,W,W,D,D,L,L,W,D,34.0,WWWWD,DLLWD,13,5,0,0,0,0,0,0,0,0,0.6764705882352942,0.20588235294117646,0.058823529411764705,0.23529411764705882
6032,01/05/2023,Leicester,Everton,2,2,NH,44,25,57,50,0.8529411764705882,0.8235294117647058,D,W,L,L,L,L,D,L,L,D,34.0,DWLLL,LDLLD,4,2,0,0,1,0,0,0,0,0,-0.38235294117647056,-0.7352941176470589,0.029411764705882353,0.058823529411764705
6033,02/05/2023,Arsenal,Chelsea,3,1,H,78,31,38,38,2.2058823529411766,1.1470588235294117,L,D,D,D,W,L,L,L,L,D,34.0,LDDDW,LLLLD,6,1,0,0,0,0,0,0,0,0,1.1764705882352942,-0.20588235294117646,1.0588235294117647,0.14705882352941177
6034,03/05/2023,Liverpool,Fulham,1,0,H,65,45,42,45,1.6470588235294117,1.3235294117647058,W,W,W,W,D,L,L,W,W,L,34.0,WWWWD,LLWWL,13,6,0,0,0,0,0,0,0,0,0.6764705882352942,0.0,0.3235294117647059,0.20588235294117646
6035,03/05/2023,Man City,West Ham,3,0,H,87,37,30,47,2.323529411764706,1.0,W,W,W,W,W,L,L,W,D,W,34.0,WWWWW,LLWDW,15,7,1,1,0,0,0,0,0,0,1.6764705882352942,-0.29411764705882354,1.3235294117647058,0.23529411764705882
6036,04/05/2023,Brighton,Man United,1,0,H,63,49,45,40,1.6176470588235294,1.8529411764705883,L,W,W,L,W,L,W,D,W,W,34.0,LWWLW,LWDWW,9,10,0,0,0,0,0,0,0,0,0.5294117647058824,0.2647058823529412,-0.23529411764705882,-0.029411764705882353
6037,06/05/2023,Bournemouth,Chelsea,1,3,NH,32,31,63,38,1.0588235294117647,1.1470588235294117,W,L,W,W,L,L,L,L,L,D,34.0,WLWWL,LLLLD,9,1,0,0,0,0,0,0,0,0,-0.9117647058823529,-0.20588235294117646,-0.08823529411764706,0.23529411764705882
6038,06/05/2023,Man City,Leeds,2,1,H,87,42,30,63,2.323529411764706,0.8823529411764706,W,W,W,W,W,D,L,L,L,W,34.0,WWWWW,DLLLW,15,4,1,1,0,0,0,0,0,0,1.6764705882352942,-0.6176470588235294,1.4411764705882353,0.3235294117647059
6039,06/05/2023,Tottenham,Crystal Palace,1,0,H,60,31,53,42,1.588235294117647,1.088235294117647,D,L,L,W,D,L,D,W,W,W,34.0,DLLWD,LDWWW,5,10,0,0,0,0,1,0,0,0,0.20588235294117646,-0.3235294117647059,0.5,-0.14705882352941177
